Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,18.0,low_fat,0.073306615,canned,155.0972,out049,medium,tier_1,supermarket_type1,3894.93,22
non-consumable,15.7,lf,0.055943697,health_and_hygiene,150.6024,out013,high,tier_3,supermarket_type1,2428.8384,34
food,10.695,low_fat,0.05337973,frozen_foods,56.7904,out049,medium,tier_1,supermarket_type1,1113.2176,22
food,18.7,low_fat,0.0576269,dairy,83.3566,out049,medium,tier_1,supermarket_type1,1860.2452,22
food,12.857645184135976,regular,0.075142108,breads,145.8444,out027,medium,tier_3,supermarket_type3,3773.7544,36
food,15.1,low_fat,0.095696334,baking_goods,159.7604,out017,ultra_high,tier_2,supermarket_type1,2693.8268,14
non-consumable,11.15,low_fat,0.07366703,others,66.2142,out018,medium,tier_3,supermarket_type2,131.8284,12
food,16.1,regular,0.025050746,fruits_and_vegetables,97.141,out018,medium,tier_3,supermarket_type2,1448.115,12
food,8.0,regular,0.050657232,breads,249.9092,out010,ultra_high,tier_3,grocery_store,249.0092,23
drinks,11.6,low_fat,0.0,soft_drinks,141.6154,out045,ultra_high,tier_2,supermarket_type1,3829.0158,19
food,17.0,regular,0.016030344,snack_foods,228.0352,out018,medium,tier_3,supermarket_type2,2748.4224,12
non-consumable,11.0,low_fat,0.037971697,health_and_hygiene,38.948,out045,ultra_high,tier_2,supermarket_type1,519.324,19
non-consumable,20.2,low_fat,0.074390007,household,91.4462,out045,ultra_high,tier_2,supermarket_type1,1943.4702,19
drinks,14.15,low_fat,0.095378221,soft_drinks,170.5106,out046,small,tier_1,supermarket_type1,2395.5484,24
food,16.1,regular,0.063278652,dairy,182.1318,out013,high,tier_3,supermarket_type1,2345.6134,34
food,7.97,regular,0.040071131,meat,87.3514,out045,ultra_high,tier_2,supermarket_type1,1062.6168,19
non-consumable,15.2,low_fat,0.097611115,health_and_hygiene,116.5492,out017,ultra_high,tier_2,supermarket_type1,810.9444,14
food,12.857645184135976,low_fat,0.037712875,meat,64.4826,out027,medium,tier_3,supermarket_type3,2518.7214,36
non-consumable,5.82,low_fat,0.08062523,household,168.379,out035,small,tier_2,supermarket_type1,1188.453,17
food,12.857645184135976,low_fat,0.114243048,snack_foods,174.937,out019,small,tier_1,grocery_store,176.437,36
food,13.65,low_fat,0.015908424,breads,231.1668,out035,small,tier_2,supermarket_type1,6911.004,17
food,16.2,low_fat,0.035984104,fruits_and_vegetables,260.6278,out045,ultra_high,tier_2,supermarket_type1,4425.5726,19
food,8.645,low_fat,0.021629781,canned,51.9982,out045,ultra_high,tier_2,supermarket_type1,999.3658,19
food,17.5,low_fat,0.026248606,snack_foods,255.1356,out018,medium,tier_3,supermarket_type2,3815.034,12
food,19.7,low_fat,0.067314073,snack_foods,175.137,out017,ultra_high,tier_2,supermarket_type1,2822.992,14
food,15.6,regular,0.035506142,snack_foods,112.4518,out046,small,tier_1,supermarket_type1,3301.7022,24
drinks,14.15,low_fat,0.183879453,soft_drinks,82.9276,out045,ultra_high,tier_2,supermarket_type1,1705.7796,19
food,11.3,regular,0.066674465,frozen_foods,259.1962,out013,high,tier_3,supermarket_type1,5179.924,34
food,13.1,low_fat,0.037581243,fruits_and_vegetables,175.5054,out046,small,tier_1,supermarket_type1,2451.4756,24
food,5.655,low_fat,0.085757338,fruits_and_vegetables,164.75,out017,ultra_high,tier_2,supermarket_type1,1498.05,14
food,7.905,low_fat,0.010010425,snack_foods,249.0408,out035,small,tier_2,supermarket_type1,3755.112,17
food,16.5,regular,0.068263916,canned,104.799,out045,ultra_high,tier_2,supermarket_type1,1238.388,19
non-consumable,14.5,low_fat,0.089917769,health_and_hygiene,160.3604,out049,medium,tier_1,supermarket_type1,2852.2872,22
food,10.195,low_fat,0.04217956,snack_foods,44.2428,out017,ultra_high,tier_2,supermarket_type1,703.0848,14
food,15.85,regular,0.007145063,snack_foods,41.048,out035,small,tier_2,supermarket_type1,479.376,17
food,8.895,regular,0.08154715,snack_foods,49.8008,out017,ultra_high,tier_2,supermarket_type1,759.012,14
food,7.3,low_fat,0.086060695,frozen_foods,149.8076,out013,high,tier_3,supermarket_type1,2808.3444,34
food,12.857645184135976,low_fat,0.250560049,breakfast,126.9994,out019,small,tier_1,grocery_store,385.4982,36
food,19.35,regular,0.021578923,fruits_and_vegetables,120.5098,out017,ultra_high,tier_2,supermarket_type1,1807.647,14
non-consumable,12.857645184135976,low_fat,0.091411749,health_and_hygiene,121.373,out019,small,tier_1,grocery_store,369.519,36
food,12.857645184135976,regular,0.136592891,meat,238.0248,out019,small,tier_1,grocery_store,711.0744,36
food,21.2,low_fat,0.118297605,snack_foods,175.037,out010,ultra_high,tier_3,grocery_store,529.311,23
food,9.695,regular,0.047697859,frozen_foods,244.6144,out017,ultra_high,tier_2,supermarket_type1,2695.1584,14
food,12.5,regular,0.110163385,fruits_and_vegetables,83.6592,out049,medium,tier_1,supermarket_type1,1320.9472,22
food,10.1,regular,0.053667516,fruits_and_vegetables,223.0088,out049,medium,tier_1,supermarket_type1,671.1264,22
food,12.857645184135976,low_fat,0.053764023,seafood,195.7768,out027,medium,tier_3,supermarket_type3,3547.3824,36
food,18.85,regular,0.06823032,dairy,121.044,out018,medium,tier_3,supermarket_type2,1557.972,12
food,8.895,low_fat,0.026492726,frozen_foods,208.4954,out017,ultra_high,tier_2,supermarket_type1,6251.862,14
food,15.35,regular,0.113195815,fruits_and_vegetables,190.8504,out035,small,tier_2,supermarket_type1,3643.2576,17
food,17.25,regular,0.079113947,snack_foods,99.2068,out010,ultra_high,tier_3,grocery_store,97.2068,23
food,17.7,regular,0.042649476,frozen_foods,162.721,out018,medium,tier_3,supermarket_type2,978.726,12
food,12.857645184135976,low_fat,0.066351687,meat,65.0826,out019,small,tier_1,grocery_store,193.7478,36
non-consumable,10.1,low_fat,0.054939848,health_and_hygiene,199.5084,out017,ultra_high,tier_2,supermarket_type1,3372.9428,14
food,13.15,low_fat,0.036641589,frozen_foods,180.7976,out013,high,tier_3,supermarket_type1,6157.3184,34
food,16.6,low_fat,0.026537206,frozen_foods,57.2614,out046,small,tier_1,supermarket_type1,1049.9666,24
food,20.1,low_fat,0.074565098,dairy,111.3228,out013,high,tier_3,supermarket_type1,663.1368,34
food,17.7,low_fat,0.011603492,frozen_foods,97.741,out013,high,tier_3,supermarket_type1,1158.492,34
non-consumable,12.6,low_fat,0.007450258,household,186.7556,out013,high,tier_3,supermarket_type1,2816.334,34
food,5.905,low_fat,0.0,canned,222.5456,out045,ultra_high,tier_2,supermarket_type1,5305.0944,19
food,12.857645184135976,low_fat,0.025841875,fruits_and_vegetables,120.7414,out027,medium,tier_3,supermarket_type3,4386.2904,36
food,7.47,regular,0.0,frozen_foods,214.3218,out035,small,tier_2,supermarket_type1,4274.436,17
food,12.857645184135976,regular,0.067175915,baking_goods,187.124,out027,medium,tier_3,supermarket_type3,3728.48,36
drinks,14.1,low_fat,0.0,dairy,231.9668,out049,medium,tier_1,supermarket_type1,1842.9344,22
non-consumable,17.1,low_fat,0.038705317,household,165.0842,out013,high,tier_3,supermarket_type1,2320.9788,34
food,8.77,regular,0.046771477,fruits_and_vegetables,173.9422,out046,small,tier_1,supermarket_type1,3103.9596,24
non-consumable,7.39,low_fat,0.067779712,health_and_hygiene,143.8812,out046,small,tier_1,supermarket_type1,3134.5864,24
food,15.7,regular,0.115031783,canned,114.1202,out018,medium,tier_3,supermarket_type2,787.6414,12
drinks,15.35,low_fat,0.020441939,soft_drinks,216.4508,out017,ultra_high,tier_2,supermarket_type1,5426.27,14
food,8.71,low_fat,0.0,canned,46.5376,out013,high,tier_3,supermarket_type1,575.2512,34
food,16.25,lf,0.145913308,dairy,95.441,out010,ultra_high,tier_3,grocery_store,193.082,23
food,12.857645184135976,low_fat,0.160707489,fruits_and_vegetables,38.019,out027,medium,tier_3,supermarket_type3,1318.284,36
food,11.65,regular,0.058719726,baking_goods,171.1422,out035,small,tier_2,supermarket_type1,2931.5174,17
food,18.25,low_fat,0.015278899,snack_foods,199.0084,out046,small,tier_1,supermarket_type1,3174.5344,24
drinks,9.395,regular,0.109075742,soft_drinks,42.9112,out035,small,tier_2,supermarket_type1,426.112,17
food,18.25,low_fat,0.130095044,snack_foods,257.2962,out010,ultra_high,tier_3,grocery_store,517.9924,23
food,9.31,low_fat,0.038014104,frozen_foods,62.351,out049,medium,tier_1,supermarket_type1,822.263,22
food,7.68,low_fat,0.118672537,fruits_and_vegetables,192.2162,out010,ultra_high,tier_3,grocery_store,384.8324,23
food,17.25,low_fat,0.10764721,frozen_foods,39.3822,out017,ultra_high,tier_2,supermarket_type1,314.2576,14
non-consumable,12.857645184135976,low_fat,0.036360386,household,231.601,out027,medium,tier_3,supermarket_type3,7580.133,36
food,17.0,low_fat,0.055433377,dairy,221.1114,out046,small,tier_1,supermarket_type1,4434.228,24
food,15.85,low_fat,0.057302606,snack_foods,53.3956,out035,small,tier_2,supermarket_type1,600.5516,17
non-consumable,12.15,low_fat,0.079592733,health_and_hygiene,37.3506,out045,ultra_high,tier_2,supermarket_type1,645.1602,19
non-consumable,7.235,low_fat,0.076841095,household,117.5492,out035,small,tier_2,supermarket_type1,1969.4364,17
non-consumable,20.0,low_fat,0.058812134,health_and_hygiene,111.6544,out017,ultra_high,tier_2,supermarket_type1,1565.9616,14
non-consumable,20.5,low_fat,0.023190134,others,153.434,out045,ultra_high,tier_2,supermarket_type1,3981.484,19
food,10.3,low_fat,0.027310252,fruits_and_vegetables,101.0042,out035,small,tier_2,supermarket_type1,1289.6546,17
food,12.857645184135976,low_fat,0.157257637,frozen_foods,215.0192,out019,small,tier_1,grocery_store,1078.596,36
food,14.85,regular,0.03525037,fruits_and_vegetables,160.9578,out035,small,tier_2,supermarket_type1,2246.4092,17
drinks,19.6,low_fat,0.056744064,soft_drinks,55.6614,out010,ultra_high,tier_3,grocery_store,165.7842,23
food,18.85,low_fat,0.0926587,baking_goods,131.4284,out010,ultra_high,tier_3,grocery_store,263.6568,23
food,12.6,low_fat,0.0489808,breads,61.9194,out018,medium,tier_3,supermarket_type2,619.194,12
food,20.6,low_fat,0.039255412,fruits_and_vegetables,94.4778,out010,ultra_high,tier_3,grocery_store,93.8778,23
drinks,18.85,low_fat,0.137972993,hard_drinks,158.4578,out017,ultra_high,tier_2,supermarket_type1,1444.1202,14
food,19.35,regular,0.109667698,meat,166.0816,out010,ultra_high,tier_3,grocery_store,671.1264,23
drinks,12.857645184135976,low_fat,0.006289291,hard_drinks,153.2998,out019,small,tier_1,grocery_store,461.3994,36
food,17.7,regular,0.0,starchy_foods,184.3924,out046,small,tier_1,supermarket_type1,4257.1252,24
non-consumable,10.85,low_fat,0.028738058,household,117.1808,out045,ultra_high,tier_2,supermarket_type1,703.0848,19
food,13.0,regular,0.083643716,canned,196.0426,out049,medium,tier_1,supermarket_type1,2570.6538,22
non-consumable,11.6,low_fat,0.037549969,health_and_hygiene,101.2042,out013,high,tier_3,supermarket_type1,2281.6966,34
food,13.15,low_fat,0.020711996,breads,82.7566,out035,small,tier_2,supermarket_type1,1691.132,17
non-consumable,17.0,low_fat,0.126958147,household,125.8362,out017,ultra_high,tier_2,supermarket_type1,2516.724,14
food,14.3,low_fat,0.123070513,dairy,121.173,out018,medium,tier_3,supermarket_type2,2093.941,12
food,18.7,regular,0.0,frozen_foods,229.201,out035,small,tier_2,supermarket_type1,3215.814,17
food,20.6,low_fat,0.13893181,baking_goods,119.5756,out010,ultra_high,tier_3,grocery_store,121.1756,23
non-consumable,19.1,low_fat,0.296713665,household,171.8422,out010,ultra_high,tier_3,grocery_store,1034.6532,23
food,12.857645184135976,regular,0.089120516,snack_foods,149.8708,out027,medium,tier_3,supermarket_type3,3611.2992,36
non-consumable,13.15,low_fat,0.024630755,household,178.2686,out013,high,tier_3,supermarket_type1,2666.529,34
food,6.32,low_fat,0.012789884,meat,39.1822,out017,ultra_high,tier_2,supermarket_type1,1060.6194,14
food,13.8,regular,0.056872392,snack_foods,231.1984,out046,small,tier_1,supermarket_type1,5097.3648,24
non-consumable,12.857645184135976,low_fat,0.088551694,household,191.5504,out027,medium,tier_3,supermarket_type3,5944.2624,36
food,8.6,regular,0.040268044,canned,191.453,out049,medium,tier_1,supermarket_type1,1707.777,22
drinks,6.865,low_fat,0.014072399,soft_drinks,127.3652,out017,ultra_high,tier_2,supermarket_type1,1679.1476,14
food,12.857645184135976,regular,0.087221497,dairy,263.991,out027,medium,tier_3,supermarket_type3,9467.676,36
food,12.857645184135976,low_fat,0.041063069,fruits_and_vegetables,93.5778,out019,small,tier_1,grocery_store,187.7556,36
food,12.857645184135976,low_fat,0.092933158,fruits_and_vegetables,91.0146,out027,medium,tier_3,supermarket_type3,3466.1548,36
food,7.21,regular,0.145220646,snack_foods,103.1332,out018,medium,tier_3,supermarket_type2,1845.5976,12
non-consumable,14.0,low_fat,0.040725405,household,43.4454,out010,ultra_high,tier_3,grocery_store,41.9454,23
non-consumable,14.5,low_fat,0.090286009,health_and_hygiene,159.9604,out017,ultra_high,tier_2,supermarket_type1,2218.4456,14
non-consumable,13.6,low_fat,0.016726506,household,176.037,out010,ultra_high,tier_3,grocery_store,352.874,23
food,12.85,low_fat,0.099553084,frozen_foods,40.0164,out017,ultra_high,tier_2,supermarket_type1,1312.9576,14
food,15.85,regular,0.007160908,snack_foods,39.348,out045,ultra_high,tier_2,supermarket_type1,719.064,19
drinks,12.857645184135976,low_fat,0.087854925,soft_drinks,95.9752,out019,small,tier_1,grocery_store,95.8752,36
non-consumable,5.175,low_fat,0.030330202,health_and_hygiene,35.4874,out013,high,tier_3,supermarket_type1,388.1614,34
food,12.857645184135976,regular,0.158424516,fruits_and_vegetables,62.4194,out027,medium,tier_3,supermarket_type3,2291.0178,36
food,18.2,regular,0.012223687,fruits_and_vegetables,57.1904,out049,medium,tier_1,supermarket_type1,1640.5312,22
non-consumable,15.3,low_fat,0.023071504,household,101.8332,out018,medium,tier_3,supermarket_type2,1025.332,12
food,7.84,regular,0.153806271,canned,51.335,out045,ultra_high,tier_2,supermarket_type1,1198.44,19
food,12.857645184135976,low_fat,0.308145448,fruits_and_vegetables,222.0772,out019,small,tier_1,grocery_store,889.5088,36
food,12.857645184135976,regular,0.037516862,dairy,124.3704,out027,medium,tier_3,supermarket_type3,3004.0896,36
food,14.5,regular,0.097398254,snack_foods,157.4262,out045,ultra_high,tier_2,supermarket_type1,3978.155,19
food,10.5,regular,0.024991056,fruits_and_vegetables,217.9508,out046,small,tier_1,supermarket_type1,2821.6604,24
drinks,12.1,low_fat,0.011604894,dairy,166.0526,out017,ultra_high,tier_2,supermarket_type1,1480.0734,14
food,12.857645184135976,regular,0.075215349,fruits_and_vegetables,108.4254,out019,small,tier_1,grocery_store,217.0508,36
food,5.925,regular,0.096387053,dairy,45.6086,out013,high,tier_3,supermarket_type1,356.8688,34
food,19.7,low_fat,0.053305463,fruits_and_vegetables,58.193,out049,medium,tier_1,supermarket_type1,848.895,22
food,12.857645184135976,low_fat,0.021273161,breakfast,229.1326,out027,medium,tier_3,supermarket_type3,7393.0432,36
food,7.05,regular,0.055548003,breads,225.3088,out035,small,tier_2,supermarket_type1,5816.4288,17
non-consumable,18.85,low_fat,0.040338009,household,246.7144,out013,high,tier_3,supermarket_type1,6615.3888,34
food,13.85,regular,0.085274988,meat,119.6124,out046,small,tier_1,supermarket_type1,2014.7108,24
drinks,12.1,low_fat,0.011539622,dairy,163.5526,out046,small,tier_1,supermarket_type1,2302.3364,24
drinks,4.59,low_fat,0.0,soft_drinks,111.186,out045,ultra_high,tier_2,supermarket_type1,1245.046,19
food,12.857645184135976,low_fat,0.077427883,frozen_foods,41.8454,out019,small,tier_1,grocery_store,41.9454,36
food,18.2,low_fat,0.012659235,snack_foods,140.718,out018,medium,tier_3,supermarket_type2,2656.542,12
food,11.3,low_fat,0.007294652,meat,198.1426,out045,ultra_high,tier_2,supermarket_type1,988.713,19
food,15.6,low_fat,0.172453254,fruits_and_vegetables,115.1518,out013,high,tier_3,supermarket_type1,683.1108,34
non-consumable,6.235,low_fat,0.033807904,household,258.9962,out010,ultra_high,tier_3,grocery_store,258.9962,23
food,14.35,regular,0.090913642,frozen_foods,231.2984,out046,small,tier_1,supermarket_type1,3243.7776,24
non-consumable,21.25,low_fat,0.024705597,household,145.1102,out045,ultra_high,tier_2,supermarket_type1,1603.9122,19
food,11.1,regular,0.090008963,fruits_and_vegetables,164.0526,out010,ultra_high,tier_3,grocery_store,164.4526,23
non-consumable,5.945,low_fat,0.093170838,household,127.3652,out049,medium,tier_1,supermarket_type1,1549.9824,22
food,10.895,regular,0.032454046,frozen_foods,144.8102,out046,small,tier_1,supermarket_type1,3062.0142,24
food,13.65,regular,0.18520944,canned,212.9902,out017,ultra_high,tier_2,supermarket_type1,3185.853,14
food,21.25,low_fat,0.019462623,snack_foods,120.8756,out045,ultra_high,tier_2,supermarket_type1,1575.2828,19
food,17.5,low_fat,0.026848529,frozen_foods,264.891,out013,high,tier_3,supermarket_type1,4996.829,34
food,15.1,regular,0.096295326,meat,133.4942,out045,ultra_high,tier_2,supermarket_type1,1457.4362,19
drinks,5.655,low_fat,0.174934513,soft_drinks,145.0102,out013,high,tier_3,supermarket_type1,1895.5326,34
food,12.857645184135976,Regular,0.101338651,canned,232.63,out027,medium,tier_3,supermarket_type3,5359.69,36
non-consumable,16.5,low_fat,0.035728302,health_and_hygiene,95.212,out045,ultra_high,tier_2,supermarket_type1,838.908,19
food,13.0,regular,0.030211742,canned,59.322,out018,medium,tier_3,supermarket_type2,539.298,12
drinks,10.5,low_fat,0.048092816,hard_drinks,159.2946,out049,medium,tier_1,supermarket_type1,1893.5352,22
drinks,14.8,low_fat,0.044869794,soft_drinks,76.467,out035,small,tier_2,supermarket_type1,1531.34,17
food,12.857645184135976,regular,0.060134441,frozen_foods,153.0656,out027,medium,tier_3,supermarket_type3,6024.1584,36
food,10.85,low_fat,0.162211939,snack_foods,107.0622,out035,small,tier_2,supermarket_type1,741.0354,17
food,14.15,low_fat,0.034845668,snack_foods,242.7828,out013,high,tier_3,supermarket_type1,3167.8764,34
food,9.8,low_fat,0.02681843,meat,126.002,out013,high,tier_3,supermarket_type1,2150.534,34
food,6.445,low_fat,0.029667053,baking_goods,94.4436,out013,high,tier_3,supermarket_type1,1134.5232,34
food,7.075,low_fat,0.022602061,frozen_foods,98.1068,out049,medium,tier_1,supermarket_type1,1458.102,22
food,20.85,low_fat,0.032442388,baking_goods,178.366,out035,small,tier_2,supermarket_type1,4673.916,17
non-consumable,11.15,low_fat,0.073516952,others,65.9142,out045,ultra_high,tier_2,supermarket_type1,790.9704,19
food,20.35,regular,0.0,fruits_and_vegetables,234.4958,out045,ultra_high,tier_2,supermarket_type1,1402.1748,19
drinks,6.865,low_fat,0.0,soft_drinks,129.9652,out013,high,tier_3,supermarket_type1,2324.9736,34
food,18.35,regular,0.092413792,frozen_foods,183.6266,out045,ultra_high,tier_2,supermarket_type1,1844.266,19
food,12.857645184135976,regular,0.235183205,canned,41.548,out019,small,tier_1,grocery_store,79.896,36
food,12.6,low_fat,0.024190156,dairy,34.4874,out035,small,tier_2,supermarket_type1,494.0236,17
non-consumable,20.2,low_fat,0.066065799,household,61.351,out045,ultra_high,tier_2,supermarket_type1,1201.769,19
food,17.2,low_fat,0.156935553,meat,160.6578,out018,medium,tier_3,supermarket_type2,1925.4936,12
food,14.35,Regular,0.091054989,frozen_foods,231.8984,out049,medium,tier_1,supermarket_type1,4633.968,22
food,12.5,regular,0.082215187,fruits_and_vegetables,91.4488,out017,ultra_high,tier_2,supermarket_type1,1086.5856,14
food,18.0,low_fat,0.008575615,baking_goods,80.2618,out018,medium,tier_3,supermarket_type2,644.4944,12
food,5.655,low_fat,0.085447928,fruits_and_vegetables,165.85,out045,ultra_high,tier_2,supermarket_type1,1830.95,19
food,8.6,regular,0.040172077,canned,188.553,out013,high,tier_3,supermarket_type1,3795.06,34
food,7.72,regular,0.074731477,breads,77.5986,out046,small,tier_1,supermarket_type1,1947.465,24
drinks,14.5,low_fat,0.103752817,dairy,155.1998,out010,ultra_high,tier_3,grocery_store,307.5996,23
food,16.75,low_fat,0.12961476,breads,86.1856,out017,ultra_high,tier_2,supermarket_type1,1406.1696,14
drinks,11.65,low_fat,0.019402371,hard_drinks,38.7164,out049,medium,tier_1,supermarket_type1,579.246,22
food,17.5,low_fat,0.026182758,snack_foods,253.6356,out049,medium,tier_1,supermarket_type1,5086.712,22
food,6.865,low_fat,0.056945936,snack_foods,214.6218,out045,ultra_high,tier_2,supermarket_type1,1923.4962,19
food,12.857645184135976,low_fat,0.059281315,seafood,111.586,out019,small,tier_1,grocery_store,339.558,36
non-consumable,17.6,low_fat,0.074345142,household,230.901,out013,high,tier_3,supermarket_type1,4364.319,34
food,9.31,low_fat,0.038032068,frozen_foods,61.351,out045,ultra_high,tier_2,supermarket_type1,822.263,19
non-consumable,20.25,lf,0.025953257,household,179.5976,out046,small,tier_1,supermarket_type1,2535.3664,24
food,15.5,regular,0.085763562,frozen_foods,49.0692,out013,high,tier_3,supermarket_type1,295.6152,34
non-consumable,8.42,low_fat,0.070555571,household,216.0192,out035,small,tier_2,supermarket_type1,2372.9112,17
food,12.5,regular,0.074152133,canned,88.6198,out017,ultra_high,tier_2,supermarket_type1,1395.5168,14
food,17.0,regular,0.015965308,snack_foods,229.4352,out046,small,tier_1,supermarket_type1,4809.7392,24
non-consumable,18.35,lf,0.089345074,household,191.9504,out018,medium,tier_3,supermarket_type2,5369.0112,12
drinks,16.75,regular,0.024892129,soft_drinks,37.8822,out049,medium,tier_1,supermarket_type1,589.233,22
food,10.1,low_fat,0.032152004,canned,50.6008,out049,medium,tier_1,supermarket_type1,404.8064,22
food,12.857645184135976,regular,0.086077865,fruits_and_vegetables,143.8102,out019,small,tier_1,grocery_store,291.6204,36
food,9.8,low_fat,0.026882496,meat,126.302,out049,medium,tier_1,supermarket_type1,3036.048,22
food,18.25,regular,0.171093639,dairy,155.663,out049,medium,tier_1,supermarket_type1,2034.019,22
food,17.7,regular,0.042542484,frozen_foods,161.921,out049,medium,tier_1,supermarket_type1,2120.573,22
non-consumable,13.0,low_fat,0.099242622,household,46.306,out013,high,tier_3,supermarket_type1,699.09,34
food,9.6,low_fat,0.036490369,fruits_and_vegetables,140.8154,out017,ultra_high,tier_2,supermarket_type1,1843.6002,14
food,7.52,low_fat,0.092272132,fruits_and_vegetables,128.7994,out010,ultra_high,tier_3,grocery_store,128.4994,23
food,20.5,low_fat,0.036140297,fruits_and_vegetables,120.0756,out046,small,tier_1,supermarket_type1,2302.3364,24
drinks,15.75,low_fat,0.166513779,dairy,38.0506,out018,medium,tier_3,supermarket_type2,265.6542,12
non-consumable,12.857645184135976,low_fat,0.059037538,household,237.7248,out027,medium,tier_3,supermarket_type3,2607.2728,36
drinks,16.75,regular,0.0,soft_drinks,39.3822,out046,small,tier_1,supermarket_type1,353.5398,24
food,15.35,regular,0.113217223,fruits_and_vegetables,191.1504,out046,small,tier_1,supermarket_type1,1725.7536,24
non-consumable,8.76,low_fat,0.050011058,health_and_hygiene,126.7336,out013,high,tier_3,supermarket_type1,639.168,34
food,18.1,lf,0.178975721,dairy,155.5288,out017,ultra_high,tier_2,supermarket_type1,1571.288,14
food,12.857645184135976,low_fat,0.008499464,baking_goods,81.3618,out027,medium,tier_3,supermarket_type3,1530.6742,36
food,5.765,low_fat,0.072410764,frozen_foods,122.5098,out049,medium,tier_1,supermarket_type1,1084.5882,22
food,17.5,low_fat,0.028009382,meat,141.718,out010,ultra_high,tier_3,grocery_store,419.454,23
food,6.52,low_fat,0.044607161,canned,164.2842,out046,small,tier_1,supermarket_type1,2818.3314,24
food,7.785,low_fat,0.139552827,dairy,105.6306,out046,small,tier_1,supermarket_type1,418.1224,24
food,10.65,low_fat,0.024069113,fruits_and_vegetables,56.2272,out018,medium,tier_3,supermarket_type2,559.272,12
food,17.25,low_fat,0.072952298,canned,76.0986,out049,medium,tier_1,supermarket_type1,623.1888,22
food,12.857645184135976,low_fat,0.137870237,baking_goods,175.037,out019,small,tier_1,grocery_store,352.874,36
food,12.857645184135976,regular,0.034531702,canned,142.2496,out027,medium,tier_3,supermarket_type3,2399.5432,36
non-consumable,12.857645184135976,low_fat,0.019292355,health_and_hygiene,129.9994,out027,medium,tier_3,supermarket_type3,3340.9844,36
food,11.15,regular,0.105307659,baking_goods,102.0648,out046,small,tier_1,supermarket_type1,1038.648,24
food,11.65,regular,0.010963269,meat,110.9544,out018,medium,tier_3,supermarket_type2,335.5632,12
food,12.857645184135976,low_fat,0.099589909,frozen_foods,109.1886,out027,medium,tier_3,supermarket_type3,4225.1668,36
food,15.35,regular,0.0,fruits_and_vegetables,193.0504,out049,medium,tier_1,supermarket_type1,2492.7552,22
non-consumable,6.36,low_fat,0.005977465,household,163.3526,out035,small,tier_2,supermarket_type1,2631.2416,17
food,15.6,low_fat,0.0,baking_goods,111.8544,out018,medium,tier_3,supermarket_type2,1454.1072,12
food,20.7,regular,0.122208091,frozen_foods,119.7466,out017,ultra_high,tier_2,supermarket_type1,4006.7844,14
drinks,7.97,low_fat,0.034424278,soft_drinks,171.8422,out013,high,tier_3,supermarket_type1,2069.3064,34
food,13.1,low_fat,0.020913071,dairy,120.1782,out045,ultra_high,tier_2,supermarket_type1,2026.0294,19
food,20.5,low_fat,0.020688969,fruits_and_vegetables,88.183,out018,medium,tier_3,supermarket_type2,719.064,12
food,8.645,low_fat,0.021619564,canned,50.6982,out049,medium,tier_1,supermarket_type1,736.3748,22
food,14.1,low_fat,0.067011609,snack_foods,197.1084,out045,ultra_high,tier_2,supermarket_type1,2182.4924,19
food,5.15,regular,0.06117708,meat,121.8388,out046,small,tier_1,supermarket_type1,3219.8088,24
food,9.3,low_fat,0.174621343,snack_foods,104.2964,out049,medium,tier_1,supermarket_type1,1998.7316,22
food,10.395,low_fat,0.031199028,seafood,159.4604,out013,high,tier_3,supermarket_type1,316.9208,34
food,12.857645184135976,regular,0.026420581,meat,250.9408,out019,small,tier_1,grocery_store,1001.3632,36
food,20.5,regular,0.0,frozen_foods,83.2592,out017,ultra_high,tier_2,supermarket_type1,1155.8288,14
food,13.35,low_fat,0.038604817,snack_foods,236.3564,out045,ultra_high,tier_2,supermarket_type1,2145.2076,19
non-consumable,12.857645184135976,low_fat,0.01938106,others,164.321,out027,medium,tier_3,supermarket_type3,5546.114,36
food,16.25,low_fat,0.087158654,dairy,95.141,out035,small,tier_2,supermarket_type1,2220.443,17
food,13.65,regular,0.012749289,snack_foods,58.8588,out035,small,tier_2,supermarket_type1,973.3996,17
non-consumable,7.235,low_fat,0.076791671,household,116.4492,out013,high,tier_3,supermarket_type1,2316.984,34
food,17.75,regular,0.029700018,fruits_and_vegetables,140.3838,out049,medium,tier_1,supermarket_type1,1404.838,22
non-consumable,18.0,low_fat,0.019382568,health_and_hygiene,129.3994,out035,small,tier_2,supermarket_type1,3340.9844,17
food,12.15,regular,0.131973625,fruits_and_vegetables,187.9872,out013,high,tier_3,supermarket_type1,2458.1336,34
food,16.25,low_fat,0.078103689,canned,91.1804,out013,high,tier_3,supermarket_type1,1929.4884,34
non-consumable,17.1,low_fat,0.0,household,114.686,out018,medium,tier_3,supermarket_type2,1358.232,12
food,19.2,low_fat,0.035384612,snack_foods,180.3318,out017,ultra_high,tier_2,supermarket_type1,3428.2042,14
drinks,8.27,regular,0.128449055,soft_drinks,186.5924,out018,medium,tier_3,supermarket_type2,4442.2176,12
food,12.857645184135976,low_fat,0.039988162,frozen_foods,55.7298,out027,medium,tier_3,supermarket_type3,1024.6662,36
